LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
21.2777	21.64926	21.56347	20.55861	20.80207	21.00429	21.41627	21.18247	21.53919	21.46702	21.59236	21.63125	20.7725	21.10085	21.0488	21.21715	21.64086	21.21531	NaN	19.91694	21.4244	20.74763	20.82586	20.9307	21.3024	21.40218	21.17761					10	10	10	25.1	25.1	25.1	49.491	0	26.639	54838000	65	0.636707401664249	1	0.0769733852810326	0.481461308740364	0.245039053812089	1	-0.255515893300373	-1.20990266473702	0.111882153559672	1	-0.332489278581406	-1.68905193639903	P35844	P35844	Protein KES1	KES1
24.7453	26.75685	27.00667	25.56729	25.81741	25.8495	25.72931	25.33129	25.23301	26.98033	27.06589	26.32461	25.75949	25.78269	25.91518	25.74401	25.41658	25.41555	NaN	26.75149	26.95527	25.49756	25.75371	25.76762	25.681	25.1859	25.28217					5	5	5	47.6	47.6	47.6	8.8653	0	39.013	1530400000	119	0.415410690831937	1	0.263077629937065	0.836100919328671	0.819199656524866	0.997152882205514	0.0774920516543922	0.232621318322288	0.555268658172636	1	-0.185585578282673	-0.603383333561124	P38711;P35997	P38711;P35997	40S ribosomal protein S27-B;40S ribosomal protein S27-A	RPS27B;RPS27A
25.95912	26.05292	25.98427	24.75159	25.03171	24.98072	24.79223	24.48879	24.64834	25.83699	26.02003	26.13987	24.89929	24.90316	25.01376	24.93683	24.59923	24.68694	25.78342	25.81863	26.08627	24.93903	25.0068	25.00565	24.71424	24.69078	24.55057					16	16	14	28.6	28.6	26.2	46.52	0	113.41	941390000	199	0.895878202310728	0.992979591836735	0.0384905073377837	0.132965998661882	0.970842305683077	0.956648979591837	-0.0104789733886719	-0.0371279159174531	0.860663476117251	1	-0.0489694807264556	-0.178380149733393	P36008	P36008	Elongation factor 1-gamma 2	TEF4
20.65779	19.90272	19.72442	21.30168	21.33762	21.03819	20.94242	20.99521	20.94457	NaN	19.59509	19.34147	21.14843	21.13094	21.19232	20.97652	21.07267	20.8659	NaN	20.25234	19.65155	20.72858	21.13283	21.00168	20.73975	21.09995	20.88166					7	7	7	52.3	52.3	52.3	17.166	0	51.871	41537000	80	0.771574172180486	1	-0.0950939655303955	-0.295618716569004	0.781475414179738	1	-0.0744678974151611	-0.282427635168683	0.949369341606464	0.963701993704092	0.0206260681152344	0.0646466759133335	P36010	P36010	Nucleoside diphosphate kinase	YNK1
NaN	NaN	NaN	19.24781	19.09053	19.45647	19.61454	19.9502	19.64109	NaN	NaN	NaN	18.93148	18.91614	19.18507	19.56018	19.84459	19.63895	NaN	NaN	NaN	18.89956	18.82043	19.28904	19.60928	19.62888	19.91781					7	7	7	15.4	15.4	15.4	74.375	0	16.658	12282000	33	0.4646680661398	1	-0.154037157694496	-0.760222208130291	0.536838908956399	1	-0.139271100362141	-0.639552277025184	0.9519940581705	0.960538060479666	0.0147660573323556	0.0617302015378059	P36013	P36013	NAD-dependent malic enzyme, mitochondrial	MAE1
21.70818	21.47724	21.7999	21.21786	21.0941	21.08667	21.00895	21.41028	21.52401	21.78616	21.44005	21.91441	20.92955	21.12041	21.1342	21.24383	21.32564	21.23795	NaN	21.5092	21.41338	20.99217	21.20574	21.1107	21.29047	21.31595	21.18507					9	9	9	44	44	44	22.707	0	50.037	56974000	92	0.881108214551404	1	-0.0216651492648623	-0.151972770157067	0.32502347961216	1	-0.116851594712998	-1.01755202513833	0.461812556772346	1	-0.0951864454481353	-0.755218363214289	P36015	P36015	Synaptobrevin homolog YKT6	YKT6
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.27867	NaN	NaN	NaN	NaN					3	3	3	4.3	4.3	4.3	99.57	0.00085106	5.5453	2332500	9	1.0000001	1	0	0	1	0.831259896729776	NaN	0	1	0.835150259067358	NaN	0	P36016	P36016	Heat shock protein 70 homolog LHS1	LHS1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.18621	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	2	2	15.7	10.5	10.5	23.081	0	9.3217	2223700	14	1	0.90522191272052	NaN	0	1.0000001	1	0	0	1	0.834429680759275	NaN	0	P36017	P36017	Vacuolar protein sorting-associated protein 21	VPS21
NaN	NaN	NaN	19.39868	19.39046	19.47312	19.4706	19.90689	19.52283	NaN	NaN	NaN	19.63612	19.21115	19.33529	19.49015	19.89983	19.70127	NaN	NaN	NaN	19.30399	19.49752	19.38098	19.37838	19.67549	19.73589					5	5	4	29.5	29.5	24.8	26.132	0	11.661	15246000	23	0.888952067930359	1	0.0185391108194999	0.143231943360122	0.771545211132883	1	-0.0317252477010079	-0.298347356472895	0.696673863690068	1	-0.0502643585205078	-0.401253284538607	P36018;P36019	P36018	GTP-binding protein YPT52	YPT52
NaN	15.94492	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	3.6	3.6	3.6	69.761	0.00083333	5.3012	409670	7	1	0.904382189239332	NaN	0	1	0.830545141874463	NaN	0	1.0000001	1	0	0	P36041	P36041	Protein EAP1	EAP1
NaN	NaN	NaN	18.60545	18.78523	18.74419	NaN	18.48888	18.74862	NaN	NaN	NaN	18.42476	18.48113	18.64864	18.33276	NaN	NaN	NaN	NaN	NaN	18.75844	18.66803	18.34443	NaN	NaN	18.26238					4	4	4	12.9	12.9	12.9	44.536	0	15.611	9182400	23	0.0503722465310376	0.884363636363636	-0.202649593353271	-2.35958210275583	0.22044677533643	1	-0.166154384613037	-1.34539483201475	0.800187835781741	1	0.0364952087402344	0.264578968055977	P36046	P36046	Mitochondrial intermembrane space import and assembly protein 40	MIA40
NaN	19.70616	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.55847	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.53733	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	8	8	8	38.887	0.0008658	5.7581	3569300	3	1	0.903544022242817	-0.147689819335938	0	1	0.829831615120275	-0.168827056884766	0	1	0.833710344827586	-0.0211372375488281	0	P36047	P36047	Protein phosphatase 1 regulatory subunit SDS22	SDS22
NaN	19.87563	20.26236	19.98315	20.18713	20.03926	20.12616	20.45643	20.62114	NaN	19.83112	20.07549	20.03926	20.21691	20.01018	20.09326	20.51046	20.31385	NaN	20.13031	20.03738	20.4867	20.22317	19.84414	20.30106	19.99811	20.07966					6	6	6	17.1	17.1	17.1	49.734	0	75.709	26553000	63	0.622383765206909	1	-0.0575919151306152	-0.503584916195043	0.623461720567906	1	-0.0563404560089111	-0.502012012780312	0.990336988635896	0.95802	0.0012514591217041	0.0123291438859592	P36049	P36049	rRNA-processing protein EBP2	EBP2
NaN	NaN	NaN	17.65494	17.66129	17.57459	17.73952	17.88596	17.65906	NaN	NaN	NaN	17.31999	17.45177	17.56674	17.92712	17.92636	17.8502	NaN	NaN	NaN	17.33071	17.51491	17.60531	17.53435	18.04644	18.01618					4	4	4	4.8	4.8	4.8	105.69	0	10.064	3292000	28	0.851774663596826	1	-0.0221964518229179	-0.191751299190545	0.869985430893051	0.984761682242991	-0.021245002746582	-0.16793076780544	0.995372890580568	0.959027888446215	0.00095144907633582	0.00594582332336235	P36051	P36051	GPI ethanolamine phosphate transferase 1	MCD4
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.68195	NaN	NaN	NaN					3	3	3	9.8	9.8	9.8	37.357	0.0008726	5.9119	5303000	7	1.0000001	1	0	0	1	0.829119313304721	NaN	0	1	0.832992248062016	NaN	0	P36059	P36059	ATP-dependent (S)-NAD(P)H-hydrate dehydratase	
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.2144	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	10.9	10.9	10.9	34.137	0.00090909	6.6266	5761600	14	1.0000001	1	0	0	1	0.828408233276158	NaN	0	1	0.832275387263339	NaN	0	P36060	P36060	NADH-cytochrome b5 reductase 2;NADH-cytochrome b5 reductase p34 form;NADH-cytochrome b5 reductase p32 form	MCR1
NaN	NaN	NaN	NaN	18.1318	18.2321	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.02432	NaN	NaN	NaN	NaN	NaN	NaN	18.08031	NaN	18.48334	NaN	NaN	NaN					2	2	2	5.1	5.1	5.1	46.036	0.0022239	3.9155	3750300	7	1	0.902707407407408	-0.157631874084473	0	0.678033185841878	1	0.0998725891113281	0.480939398968426	1	0.831559759243336	0.257504463195801	0	P36081	P36081	Uncharacterized protein YKL077W	YKL077W
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	14.60687	NaN	NaN	NaN	NaN	NaN					2	2	2	7.2	7.2	7.2	50.265	0.0070373	3.3247	135230	2	1.0000001	1	0	0	1	0.827698371893745	NaN	0	1	0.830845360824742	NaN	0	P36101	P36101	tRNA threonylcarbamoyladenosine dehydratase 2	TCD2
25.29758	25.26853	25.02504	24.58193	24.77379	24.80435	25.15592	23.37888	24.47883	25.18113	25.72977	24.44164	24.85524	24.75159	24.63157	24.41577	23.90113	24.70166	24.60524	24.53095	24.66731	24.51695	24.47104	24.81157	24.43638	23.5643	24.07112					7	7	1	37	37	6.5	15.167	0	20.949	648730000	70	0.948027786232257	0.975864978902954	-0.0172608693440743	-0.066213974267362	0.160592272875789	0.964725	-0.343333774142796	-1.47134478472507	0.142907772142465	1	-0.326072904798721	-1.54080402791288	P36105	P36105	60S ribosomal protein L14-A	RPL14A
NaN	NaN	NaN	18.65613	19.05584	19.26785	19.48833	19.48211	19.13796	NaN	18.95282	19.44008	18.73585	19.26123	19.17755	19.3719	20.06039	19.59328	NaN	18.95784	19.35881	18.94069	18.87394	18.83951	19.17937	19.58912	19.4582					7	7	7	12.4	12.4	12.4	81.753	0	18.894	13461000	30	0.486319564532286	1	0.142767111460369	0.71830573959371	0.847604431011567	0.990457831325301	-0.0316875775655099	-0.196373210959287	0.337132547143921	1	-0.174454689025879	-0.993916544970238	P36114	P36114	Mitochondrial outer membrane protein YKR018C	YKR018C
NaN	NaN	NaN	20.41431	20.35971	20.20347	20.17828	NaN	20.19087	NaN	NaN	NaN	19.69415	19.96804	19.77242	19.63389	20.21205	NaN	NaN	NaN	NaN	19.73195	19.89563	19.81311	NaN	NaN	20.0466					5	5	5	20.7	20.7	20.7	31.022	0	34.073	19910000	33	0.00742569141838772	0.255	-0.413221740722655	-3.55768942969031	0.00174010801426071	0.0632	-0.397506141662596	-4.90653793545636	0.909389742626138	0.978844444444444	0.0157155990600586	0.117990221983912	P36136	P36136	Sedoheptulose 1,7-bisphosphatase	SHB17
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.71237	NaN	NaN	NaN					2	2	2	10.6	10.6	10.6	31.246	0.0022091	3.8007	1022700	2	1.0000001	1	0	0	1	0.826989726027397	NaN	0	1	0.830132188841202	NaN	0	P36139	P36139	Protein PET10	PET10
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.64808	NaN	NaN	NaN	NaN	NaN					2	2	2	8.3	8.3	8.3	22.129	0.0036417	3.6881	3222100	4	1.0000001	1	0	0	1	0.826282292557742	NaN	0	1	0.829420240137221	NaN	0	P36149	P36149	Trafficking protein particle complex subunit BET3	BET3
NaN	NaN	NaN	17.60892	18.19311	17.90413	NaN	NaN	NaN	NaN	NaN	NaN	17.74031	17.90513	17.63906	NaN	NaN	NaN	NaN	NaN	NaN	17.2175	17.91754	17.72161	NaN	NaN	NaN					4	4	4	14.9	14.9	14.9	38.542	0	10.862	3120200	13	0.491062950563617	1	-0.140555063883461	-0.757240414710431	0.350555009253043	1	-0.283171335856117	-1.05593003814372	0.556347388593835	1	-0.142616271972656	-0.641096193146616	P36152	P36152	Fe-S cluster assembly protein DRE2	DRE2
NaN	NaN	NaN	18.95458	19.19905	19.05197	18.8626	19.52285	19.06569	NaN	NaN	NaN	18.88154	19.13029	19.19518	19.02969	19.40204	19.11419	NaN	NaN	NaN	18.98843	19.19381	18.95694	18.98354	19.3292	18.9467					3	3	3	9	9	9	39.598	0	9.1847	8421700	19	0.894810344628669	0.99648291571754	0.0160325368245466	0.135623261947026	0.715073618587953	1	-0.0430205663045236	-0.375579540276702	0.550961287667782	1	-0.0590531031290702	-0.617097994582119	P36160	P36160	Ribosome biogenesis protein RPF2	RPF2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	20.12679					2	2	2	2.4	2.4	2.4	133.32	0.00081169	5.0032	6020800	10	1.0000001	1	0	0	1	0.825576068376068	NaN	0	1	0.828709511568123	NaN	0	P36161	P36161	Nucleoporin NUP133	NUP133
NaN	24.09063	24.32224	24.08464	24.45048	24.26814	24.12707	24.16753	23.89551	NaN	23.62199	23.62678	24.17539	24.36706	24.29915	23.97535	24.18533	24.00453	23.27569	23.34503	24.55894	24.38837	24.24967	24.24569	24.31707	23.95216	23.93049					12	12	12	28.4	28.4	28.4	44.019	0	67.778	396250000	79	0.239031735597457	1	-0.143831491470337	-1.22981964637237	0.402927150756627	1	-0.146546522776287	-0.860745931111013	0.988560804642606	0.958060120240481	-0.00271503130595008	-0.0145782277783602	P36421	P36421	Tyrosine--tRNA ligase, cytoplasmic	TYS1
NaN	NaN	NaN	19.16035	19.31194	19.29251	NaN	NaN	NaN	NaN	NaN	NaN	18.87709	19.14243	19.27903	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	1.9	1.9	1.9	127.11	0.0036049	3.5491	7074100	5	0.289008492741408	1	-0.155415217081707	-1.22136857016705	1	0.824871050384287	NaN	0	1	0.828	NaN	0	P36775	P36775	Lon protease homolog, mitochondrial	PIM1
NaN	NaN	NaN	17.79271	16.97802	17.212	NaN	NaN	NaN	NaN	NaN	NaN	17.12596	17.09558	16.99777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.83269	16.99336	NaN	NaN	NaN					4	3	3	10.7	8.6	8.6	63.088	0	8.3632	1613200	4	0.358051415634781	1	-0.254472732543945	-1.03762136418293	0.283788294382763	1	-0.414551734924316	-1.30226102154732	0.132338754616019	1	-0.160079002380371	-2.05334101033969	P37012	P37012	Phosphoglucomutase 2	PGM2
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	16.941	NaN	NaN	NaN	NaN	NaN					3	3	3	12.7	12.7	12.7	34.501	0.00088731	6.2099	2144000	9	1.0000001	1	0	0	1	0.82416723549488	NaN	0	1	0.827291702309666	NaN	0	P37262;P50278	P37262	6-phosphogluconolactonase-like protein 2	SOL2
19.28776	NaN	NaN	18.6221	18.72244	19.26602	19.31279	19.47841	19.76794	NaN	NaN	NaN	18.92686	19.23603	18.92946	19.34893	19.36572	19.5691	NaN	NaN	NaN	19.22635	19.11665	19.26304	18.94769	19.56389	19.34586					5	5	5	37.3	37.3	37.3	17.738	0	15.69	13437000	37	0.914505203974685	0.984912899669239	0.0211408251807796	0.109852062499637	0.849709721976119	0.988201438848921	0.0357056572323771	0.194003013302697	0.916253040146664	0.973083333333333	0.0145648320515974	0.107843346949038	P37263	P37263	UPF0743 protein YCR087C-A	
20.8774	21.60118	22.43176	23.04802	23.25436	23.27284	22.7368	23.38469	23.35421	21.2569	20.98308	22.52595	23.11707	23.18625	23.22036	22.80247	23.13002	23.20156	NaN	22.54359	21.77547	22.72889	23.25825	23.16529	22.72253	22.96176	23.10727					15	15	14	27.5	27.5	26	52.218	0	65.535	176670000	126	0.887103158374437	1	-0.0597349802652971	-0.144251557937229	0.736164397504238	1	0.120519320170086	0.343262873716061	0.611985055628578	1	0.180254300435383	0.518042309256215	P37291	P37291	Serine hydroxymethyltransferase, cytosolic	SHM2
22.05139	21.68106	21.88204	21.70062	22.05497	22.10021	21.80381	21.75463	21.8823	21.89126	22.11086	21.81124	22.08288	21.97771	22.14939	21.87605	21.87946	22.04136	NaN	21.76105	21.90422	22.01941	21.94682	21.97722	21.90459	21.76077	21.78401					12	11	11	24.9	23.5	23.5	53.686	0	54.46	89080000	118	0.148720518315764	1	0.101021236843533	1.51721792981153	0.961065337883388	0.957692466460268	0.00325897004869091	0.049638591903723	0.0936711662499185	1	-0.0977622667948417	-1.78991276176918	P37292	P37292	Serine hydroxymethyltransferase, mitochondrial	SHM1
NaN	20.8836	20.52287	21.52593	21.55117	21.51465	21.73227	22.01151	21.63821	NaN	20.62925	21.41085	21.65862	21.64377	21.81519	21.86884	21.81714	21.0446	NaN	20.61027	21.63795	21.27475	21.81273	21.59026	21.80302	21.39105	21.37814					10	10	10	18.6	18.6	18.6	60.137	0	32.743	65914000	73	0.787062936092683	1	0.0635063648223877	0.275358816090734	0.947209858841556	0.962052576235542	0.0147445201873779	0.0674083515968684	0.817502372375636	1	-0.0487618446350098	-0.235142971607501	P37302	P37302	Aminopeptidase Y	APE3
22.8164	22.67079	23.13807	22.64764	22.82131	22.63383	22.19081	22.44572	22.37639	23.38877	23.22719	22.85085	22.66523	22.66494	22.54305	22.12326	22.38869	22.37862	22.93451	22.88997	23.0902	22.61149	22.83798	22.65539	22.19541	22.45889	22.47008					9	9	9	26.9	26.9	26.9	42.815	0	89.576	160210000	128	0.745662868220673	1	0.0544030931260835	0.330024704403453	0.739149246167322	1	0.0447716183132592	0.338822601620189	0.954283436069502	0.960649323621228	-0.00963147481282434	-0.0582338760757118	P37303	P37303	Low specificity L-threonine aldolase	GLY1
NaN	NaN	NaN	18.36807	18.1514	17.51807	NaN	NaN	NaN	NaN	NaN	NaN	19.02388	18.10656	17.87592	NaN	NaN	NaN	NaN	NaN	NaN	19.17867	18.02453	17.56718	NaN	NaN	NaN					6	6	6	11.7	11.7	11.7	77.824	0	15.393	6928600	25	0.497713272793082	1	0.322940190633137	0.744908718275298	0.676142713657934	1	0.244281133015949	0.449815450024979	0.901040552384827	0.988543601359003	-0.0786590576171875	-0.132427544316709	P37838	P37838	Nucleolar protein 4	NOP4
20.92455	21.01325	20.37156	20.38827	20.42716	20.46673	20.40945	20.58307	20.06802	21.226	21.05139	NaN	20.15413	20.25868	20.18132	20.29726	20.26865	20.25407	21.3308	21.30022	21.1795	19.88942	20.33123	20.22929	20.48483	20.45714	20.39446					17	17	17	20.9	20.9	20.9	97.661	0	75.103	39608000	111	0.754846856550468	1	-0.0554595788319894	-0.318029902310807	0.603375065124318	1	0.104979621039497	0.530021876563128	0.498590935428504	1	0.160439199871487	0.693506436739832	P37898	P37898	Alanine/arginine aminopeptidase	AAP1
20.33123	20.56551	20.98266	20.6063	20.44364	20.54038	20.48631	20.51307	20.60522	21.14898	20.57284	21.11908	20.51576	20.74181	20.61702	20.52984	20.53526	20.54265	NaN	21.18562	20.91925	20.31529	20.66882	20.49531	20.60449	20.56058	20.7536					13	9	9	24.8	18.9	18.9	65.262	0	26.776	38957000	89	0.19930403628936	1	0.13876893785265	1.33893924371499	0.274995864634155	1	0.124057822757297	1.13301000361878	0.909192400008027	0.98180602006689	-0.0147111150953521	-0.115998575461547	P38009	P38009	Bifunctional purine biosynthesis protein ADE17;Phosphoribosylaminoimidazolecarboxamide formyltransferase;IMP cyclohydrolase	ADE17
25.53217	25.78694	25.78591	25.2844	25.50206	25.51671	25.3865	25.74673	25.59386	25.85296	25.96589	25.91182	25.50885	25.52307	25.57051	25.54115	25.73428	25.47621	25.45174	25.54516	25.74276	25.49488	25.41451	25.53017	25.60422	25.65758	25.49082					12	12	12	34.2	34.2	34.2	34.805	0	173.35	1199300000	219	0.242708142099448	1	0.105494817097981	1.21307282800918	0.745094540381984	1	-0.0226044125027123	-0.33079125751207	0.0975512919366508	1	-0.128099229600693	-1.75975738327536	P38011	P38011	Guanine nucleotide-binding protein subunit beta-like protein	ASC1
25.25209	25.65354	24.96213	25.85143	26.24608	26.13299	26.03128	25.94204	26.42555	25.254	25.2333	24.75903	26.30426	26.05329	26.27565	25.9608	25.84388	26.17648	NaN	24.90766	24.2169	26.04991	26.08722	26.04631	25.87916	26.17741	26.15167					7	7	7	33	33	33	19.114	0	135.7	1332200000	139	0.773333056515436	1	-0.0707151624891473	-0.292940084566006	0.632047988220728	1	-0.143486579259235	-0.488806837845012	0.817314803170248	1	-0.0727714167700881	-0.235094265641558	P38013	P38013	Peroxiredoxin type-2	AHP1
26.10259	24.90724	25.36292	25.67517	25.82563	26.03511	25.86969	25.91059	25.47125	25.5047	25.58784	26.14548	25.87448	26.21876	26.02007	26.16565	25.68817	25.41571	25.03334	24.94673	25.96113	26.21784	26.21479	26.01191	25.97625	25.42918	25.59306					9	9	9	53.8	53.8	53.8	14.771	0	102.56	1350400000	153	0.334023051591293	1	0.162294387817383	0.996111467476959	0.904887316953729	0.974	0.0248913235134545	0.121398057194394	0.482218935082136	1	-0.137403064303928	-0.71948670431461	P38061	P38061	60S ribosomal protein L32	RPL32
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.13099	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	11.7	11.7	11.7	35.72	0.00085251	5.59	3825900	11	1.0000001	1	0	0	1	0.823464620630861	NaN	0	1	0.826584615384615	NaN	0	P38063;P38620	P38063	Ribose-phosphate pyrophosphokinase 4	PRS4
16.93802	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN					2	2	2	4.2	4.2	4.2	67.773	0.00080645	4.9098	459780	2	1	0.901872340425532	NaN	0	1	0.822763202725724	NaN	0	1.0000001	1	0	0	P38069	P38069	Alpha-1,2-mannosyltransferase MNN2	MNN2
NaN	NaN	NaN	17.91228	18.45736	18.39645	NaN	NaN	NaN	NaN	NaN	NaN	18.07588	18.27312	18.40728	NaN	NaN	NaN	NaN	NaN	NaN	NaN	18.5153	18.18916	NaN	NaN	NaN					4	4	4	10	10	10	42.066	0	8.184	6924700	24	0.987579894884778	0.961838161838162	-0.00327046712239465	-0.0165610863776364	0.727972574903026	1	0.096867561340332	0.381913579556227	0.604911684787952	1	0.100138028462727	0.57612415532951	P38071	P38071	Enoyl-[acyl-carrier protein] reductase [NADPH, B-specific], mitochondrial	ETR1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.56845	NaN	NaN	NaN					2	2	2	5.2	5.2	5.2	39.786	0.0015361	4.3718	5160200	10	1.0000001	1	0	0	1	0.822062978723404	NaN	0	1	0.825878736122972	NaN	0	P38074	P38074	Protein arginine N-methyltransferase 1	HMT1
NaN	NaN	NaN	18.23608	18.00569	18.37666	18.88661	19.25718	19.95333	NaN	NaN	NaN	17.75669	18.60917	17.8283	18.86786	19.77658	19.81082	NaN	NaN	NaN	18.3283	17.53594	17.24172	18.42288	19.03123	19.55067					4	4	4	26.3	26.3	26.3	26.908	0	12.931	6561700	23	0.981873195670531	0.965141129032258	-0.0110244750976563	-0.0232950618108394	0.372113259310592	1	-0.434136390686035	-0.934395792176239	0.427390121639063	1	-0.423111915588379	-0.827258341850644	P38075	P38075	Pyridoxamine 5-phosphate oxidase	PDX3
19.24319	19.03599	18.98151	19.1603	19.30383	19.43596	NaN	NaN	NaN	NaN	19.49093	19.33427	18.93062	19.17163	19.24827	NaN	NaN	NaN	NaN	NaN	19.23813	19.05274	19.19075	19.23475	NaN	NaN	NaN					5	5	5	20.6	20.6	20.6	34.35	0	30.55	9885500	18	0.722036184085053	1	0.0416827519734682	0.367088170556706	0.881379341155499	0.985722863741339	-0.0143663088480643	-0.154058184633186	0.631900714634751	1	-0.0560490608215325	-0.500756974522379	P38077	P38077	ATP synthase subunit gamma, mitochondrial	ATP3
NaN	NaN	NaN	NaN	17.74116	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.74301	17.78277	NaN	NaN	NaN	NaN	NaN	NaN	NaN	17.98326	NaN	NaN	NaN	NaN					2	2	2	3.1	3.1	3.1	68.757	0.0015711	4.5837	3040500	7	1	0.901038817005545	0.0217247009277344	0	1	0.821363945578231	0.242097854614258	0	1	0.825174061433447	0.220373153686523	0	P38085	P38085	Valine/tyrosine/tryptophan amino-acid permease 1	TAT1
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	19.39037	20.15165	NaN	NaN	NaN	NaN	NaN	NaN					3	3	3	2.5	2.5	2.5	107.94	0.00080257	4.8398	4527300	3	1.0000001	1	0	0	1	0.820666100254885	NaN	0	1	0.824470588235294	NaN	0	P38086	P38086	DNA repair and recombination protein RDH54;DNA topoisomerase;Putative helicase	RDH54
23.98676	24.19114	24.11243	24.08618	24.0573	24.17081	24.05664	24.38509	24.17821	24.81142	24.23674	24.29544	23.98763	24.12605	24.15058	24.0147	24.49662	24.26026	24.31202	24.17158	23.73686	23.99912	24.12108	24.29074	24.09184	24.46967	24.20903					28	28	28	43	43	43	78.183	0	239.32	458040000	348	0.189669615770486	1	0.128318150838215	1.36979311408694	0.80744959592644	1	0.0197075737847214	0.247788971623459	0.339318427287094	1	-0.108610577053494	-0.984931649594083	P38088	P38088	Glycine--tRNA ligase 1, mitochondrial	GRS1
