LFQ intensity 6A_1	LFQ intensity 6A_2	LFQ intensity 6A_3	LFQ intensity 6A_4	LFQ intensity 6A_5	LFQ intensity 6A_6	LFQ intensity 6A_7	LFQ intensity 6A_8	LFQ intensity 6A_9	LFQ intensity 6B_1	LFQ intensity 6B_2	LFQ intensity 6B_3	LFQ intensity 6B_4	LFQ intensity 6B_5	LFQ intensity 6B_6	LFQ intensity 6B_7	LFQ intensity 6B_8	LFQ intensity 6B_9	LFQ intensity 6C_1	LFQ intensity 6C_2	LFQ intensity 6C_3	LFQ intensity 6C_4	LFQ intensity 6C_5	LFQ intensity 6C_6	LFQ intensity 6C_7	LFQ intensity 6C_8	LFQ intensity 6C_9	Student's T-test Significant 6B_6A	Student's T-test Significant 6C_6A	Student's T-test Significant 6C_6B	Student's T-test significant	Peptides	Razor + unique peptides	Unique peptides	Sequence coverage [%]	Unique + razor sequence coverage [%]	Unique sequence coverage [%]	Mol. weight [kDa]	Q-value	Score	Intensity	MS/MS count	Student's T-test p-value 6B_6A	Student's T-test q-value 6B_6A	Student's T-test Difference 6B_6A	Student's T-test Test statistic 6B_6A	Student's T-test p-value 6C_6A	Student's T-test q-value 6C_6A	Student's T-test Difference 6C_6A	Student's T-test Test statistic 6C_6A	Student's T-test p-value 6C_6B	Student's T-test q-value 6C_6B	Student's T-test Difference 6C_6B	Student's T-test Test statistic 6C_6B	Protein IDs	Majority protein IDs	Protein names	Gene names
17.90705	17.93996	18.76652	19.23734	19.37624	19.26346	17.21068	18.33411	19.13701	18.43757	17.66862	19.62463	19.29203	19.46718	19.46264	17.49704	18.74468	18.91681	18.70835	16.98232	17.43561	19.22699	19.47199	19.21043	16.8093	18.18826	19.01362					11	5	2	24.1	10.3	4	56.529	0	12.137	13681000	22	0.563595244830183	1	0.215427186754013	0.589748973935437	0.482827483437471	1	-0.320549726486206	-0.719609964286793	0.252072841551935	1	-0.535976913240219	-1.19122812673306	P38697	P38697	Inosine-5-monophosphate dehydrogenase 2	IMD2
26.05784	25.73526	25.78449	26.09917	25.56168	25.93193	26.46516	26.59904	26.71908	25.49149	25.11446	25.528	26.18796	25.61034	25.82372	26.48939	26.47012	26.53746	26.48699	25.7636	25.77236	25.99296	25.61389	25.86957	26.50797	26.78469	26.39532					9	9	9	53.7	53.7	53.7	13.907	0	174.2	1735900000	212	0.403325079094324	1	-0.188967810736763	-0.858443323411245	0.973139402798967	1	-0.0069582462310791	-0.0342372601941246	0.448701203212084	1	0.182009564505684	0.777940924938293	P38701	P38701	40S ribosomal protein S20	RPS20
22.33721	22.41439	22.7784	23.66785	23.56848	23.53077	23.6699	23.8607	23.70967	22.54484	22.43138	22.98405	23.45626	23.71523	23.52755	23.62623	23.90692	23.64405	22.50766	22.77445	22.75144	23.28715	23.42547	23.46973	23.635	23.83374	23.76678					17	17	17	30.5	30.5	30.5	62.206	0	191.02	252790000	243	0.902399771372971	1	0.0332383049858933	0.124590338838416	0.79098591991177	1	-0.071350389056736	-0.269806058086203	0.676858008292807	1	-0.104588694042629	-0.425017415206727	P38707	P38707	Asparagine--tRNA ligase, cytoplasmic	DED81
23.27242	23.3453	23.27725	23.56895	23.53112	23.67831	23.5064	23.76294	23.60139	23.29782	23.19949	23.61482	23.45375	23.6479	23.63345	23.48616	23.41351	23.51773	22.83248	22.95955	23.50385	23.51677	23.46563	23.45714	23.41041	23.74242	23.6279					18	18	18	32.8	32.8	32.8	77.385	0	175.1	269900000	236	0.693217505729941	1	-0.0310480329725458	-0.401702674520174	0.244327916000987	1	-0.143863863415188	-1.21181365688354	0.342458200408198	1	-0.112815830442642	-0.980357347838096	P38708	P38708	Putative proline--tRNA ligase YHR020W	YHR020W
18.96081	15.8235	17.49784	16.00762	15.76084	16.80545	17.25694	18.37795	18.03962	18.29526	16.41065	19.33265	17.14539	16.22396	15.93948	16.84726	17.83485	16.9667	20.02017	18.83529	18.46569	16.33777	18.69904	14.78122	17.15541	17.79335	15.95268					5	5	5	14.4	14.4	14.4	55.968	0	8.4366	5161200	8	1.0000001	1	0	0	0.401267304107549	1	0.590925786230301	0.863860915708517	0.432590312334411	1	0.539191179805332	0.806439097731912	P38712	P38712	ATP-dependent rRNA helicase RRP3	RRP3
17.78116	19.71942	19.18937	19.31345	19.47815	19.35561	19.57004	19.8074	19.91298	19.49463	19.41889	19.43835	19.03526	19.41386	19.14295	19.39952	19.87804	19.80022	17.71438	19.37384	19.53403	18.93431	19.27064	19.32476	18.97601	19.66815	19.58294					9	9	9	30	30	30	37.118	0	28.157	17026000	40	0.670976405692967	1	0.0993491278754313	0.43274526261617	0.426359953564916	1	-0.2479960653517	-0.817640677641518	0.1429816035326	1	-0.347345193227131	-1.54582294416935	P38715	P38715	NADPH-dependent aldose reductase GRE3	GRE3
17.87127	16.94775	18.2442	15.77854	16.01159	16.29183	16.33951	16.91471	18.66315	18.81765	17.93404	17.82056	17.84224	17.60364	17.73019	17.13619	18.25061	16.40452	17.80842	17.58666	18.08058	17.92671	15.37849	15.95831	17.85918	18.91772	16.71078					2	2	2	4.6	4.6	4.6	47.878	0.0022953	4.3229	2200000	5	0.0986890279862317	1	0.719675170050728	1.75327384071475	0.430369193611714	1	0.432558218638103	0.810420529921977	0.539020414217176	1	-0.287116951412624	-0.628671146093026	P38719	P38719	ATP-dependent RNA helicase DBP8	DBP8
24.40847	24.3579	24.47141	24.00273	24.13453	24.10061	24.22015	24.23133	24.14336	24.56605	24.15962	24.67174	23.83817	23.98945	23.99947	24.16415	24.27427	24.04643	24.61678	24.44462	24.52725	24.15468	24.25789	24.227	24.10422	24.1949	24.09088					19	19	19	44.6	44.6	44.6	53.543	0	134.6	459510000	289	0.707527307903177	1	-0.0401268005371094	-0.381945101318221	0.318587539234741	1	0.0858627955118827	1.03164267736271	0.293679378517554	1	0.125989596048992	1.08820821376431	P38720;P53319	P38720	6-phosphogluconate dehydrogenase, decarboxylating 1	GND1
18.62465	17.62539	18.08854	15.48519	15.66475	16.27931	17.23999	17.55642	17.47058	17.9921	17.6047	19.04913	15.24799	16.82089	16.68122	16.80593	19.56835	17.4647	18.4426	16.97218	16.08558	16.05779	15.71201	15.81498	17.28846	16.47773	16.81888					1	1	1	7.6	7.6	7.6	25.394	0.0022506	4.0897	654010	1	1.0000001	1	0	0	0.315986093003385	1	-0.508564233779907	-1.03739647278243	0.140559514357022	1	-0.864142338434856	-1.55596666769699	P38736	P38736	Golgi SNAP receptor complex member 1	GOS1
18.03203	17.88838	16.89751	15.68244	15.19075	15.30978	17.24787	17.72593	16.66588	17.8433	18.38778	19.37189	16.7409	15.20871	16.97132	16.34137	18.07713	18.24214	19.30851	18.04297	18.07062	15.69082	16.4163	16.224	16.69387	16.91624	16.97105					4	4	3	8.7	8.7	6.4	49.804	0	8.2885	2665000	6	0.2122050376368	1	0.727111180623375	1.29944062918091	1.0000001	1	0	0	0.630228632152947	1	-0.294533769289654	-0.491439593999518	P38755	P38755	Oxysterol-binding protein homolog 7	OSH7
18.14708	17.33206	18.99199	15.52854	16.3393	16.77872	18.13067	17.69893	17.02817	19.28151	17.60403	18.4032	16.62494	16.49974	15.54125	17.1757	18.53999	17.44136	19.32742	17.97767	17.4265	16.23833	16.53708	15.89606	17.01506	17.60853	15.90935					2	2	2	9.2	9.2	9.2	31.012	0.0022305	3.9522	329320	2	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P38759	P38759	Vacuolar protein sorting-associated protein 29	VPS29
21.20932	21.21235	21.35912	20.95383	21.02405	21.12805	21.2408	21.33985	21.53839	21.42905	21.54019	21.54571	21.28308	21.08265	21.07006	21.27213	21.88028	21.4093	21.68453	21.23555	21.10649	21.39027	21.12079	21.146	21.50393	21.21727	21.33068					13	13	13	14.4	14.4	14.4	109.49	0	62.765	63622000	122	0.12378027473363	1	0.16741116841634	1.62460401351376	0.41866933311202	1	0.0777419408162423	0.831613870637048	0.440362835248709	1	-0.0896692276000977	-0.792608197587453	P38764	P38764	26S proteasome regulatory subunit RPN1	RPN1
17.5849	18.27458	18.18463	16.79523	16.25846	14.88946	17.06925	17.14851	16.84158	18.48297	17.18831	18.48653	16.65989	17.26985	15.21617	16.75241	16.70012	18.17967	17.77633	18.00135	17.32963	17.19584	17.1221	15.5335	17.94558	17.77688	16.13884					2	2	2	7.8	7.8	7.8	32.563	0.00089445	6.3868	1051900	4	0.675131294222518	1	0.209925439622669	0.426913723978141	0.476711225758273	1	0.329974571863811	0.729874953555668	1.0000001	1	0	0	P38765	P38765	Uncharacterized isomerase YHI9	YHI9
18.94396	17.6438	18.4411	19.41848	19.19909	19.54284	19.07533	19.38389	19.01075	18.50574	18.69167	17.68814	18.84347	19.03031	19.22567	18.66612	19.05065	19.16788	18.7505	17.73526	17.6177	18.8502	18.68089	18.79192	19.00969	19.20206	18.98551					3	3	3	11.1	11.1	11.1	27.339	0	32.788	9857100	30	0.441948216827336	1	-0.198842790391708	-0.788470189606235	0.200201685937335	1	-0.382359743118286	-1.33997033210584	0.483412561405455	1	-0.183516952726578	-0.718632121918648	P38777	P38777	Family of serine hydrolases 1	FSH1
17.96078	18.21012	18.52511	16.74617	15.84297	16.62402	17.97385	18.35799	16.74226	18.47308	18.0984	17.39795	16.58721	15.349	15.87497	17.47883	17.1087	17.80496	18.26019	17.31046	18.33103	15.55604	16.74175	19.13019	17.60201	16.25796	16.10207					3	3	3	9.6	9.6	9.6	42.529	0.0022455	4.0734	8109800	5	1.0000001	1	0	0	0.933791470307229	1	-0.0438819064034348	-0.0844806922135281	0.623565727665749	1	0.268359859784443	0.501112143734884	P38779	P38779	Proteasome-interacting protein CIC1	CIC1
18.17675	17.50568	18.28302	19.13603	19.10047	19.03341	19.27801	19.41485	19.3848	18.69991	18.45177	18.01834	18.88346	18.69037	19.13789	19.16739	19.70887	19.78445	18.7438	17.19452	17.25213	18.91823	18.86357	18.89531	18.86744	19.79398	19.54268					7	7	7	22.4	22.4	22.4	42.821	0	24.623	12627000	52	0.646280821516254	1	0.136602401733398	0.46773616892435	0.524687577858694	1	-0.246434794531929	-0.651329636611269	0.302188645520941	1	-0.383037196265327	-1.06850230645738	P38787	P38787	2-dehydropantoate 2-reductase	PAN5
24.54174	24.12589	24.54675	23.88269	24.13751	24.18782	24.37073	24.60145	24.5291	24.72354	24.57571	24.59035	24.07398	24.24981	24.22516	24.44518	24.58067	24.55999	24.41261	24.53023	24.55824	24.22582	24.27391	24.14639	24.32169	24.60054	24.42438					16	16	16	31	31	31	58.237	0	203.93	502380000	242	0.284180024607297	1	0.122303432888454	1.10814455648378	0.584134001064763	1	0.0588262875874825	0.559417295028201	0.512366934256917	1	-0.0634771453009719	-0.671087833655378	P38788	P38788	Ribosome-associated complex subunit SSZ1	SSZ1
18.27298	17.75137	18.45937	16.7764	19.44898	16.27512	17.5972	17.77879	17.76764	18.50868	17.92462	17.74834	15.39403	17.11023	17.33439	17.8233	17.51427	17.51689	19.45964	17.98884	18.01614	16.48638	15.59325	18.09599	16.01325	18.41921	17.15221					3	3	3	7.7	7.7	7.7	51.763	0	17.239	12894000	16	1.0000001	1	0	0	0.61446334344897	1	-0.282893975575764	-0.514406277193763	0.885742289096787	1	0.0785602463616257	0.146158643211962	P38789;Q12153	P38789	Ribosome biogenesis protein SSF1	SSF1
20.41101	18.91754	19.99645	21.64231	21.52009	21.52239	21.65097	21.57422	21.80813	20.42726	20.07326	20.5945	21.50436	21.46408	21.39482	21.31501	22.14034	22.02712	20.06464	20.56449	19.06318	21.42552	21.30552	21.29849	21.80534	22.12044	21.8044					10	10	10	31.8	31.8	31.8	42.892	0	59.747	66203000	126	0.613551697363954	1	0.210850821601021	0.515062457687536	0.921589613802769	1	-0.0488358868492966	-0.100101221368391	0.543408320963389	1	-0.259686708450317	-0.621801452280108	P38791	P38791	Deoxyhypusine synthase	DYS1
17.89537	18.64857	17.93343	16.71947	16.88643	16.64414	17.49104	17.93521	16.96948	18.41464	17.89589	18.91438	15.96051	16.83133	16.75395	18.0229	16.9851	17.05302	18.94915	18.37816	17.16678	16.53775	16.96432	16.81503	17.50443	17.28892	17.64162					3	3	3	12	12	12	39.427	0	8.7059	3081600	8	0.934683941032109	1	-0.0323817994859503	-0.0832518824204345	0.98380537917212	1	-0.00756107436286158	-0.0206393738938253	0.954729519553433	1	0.0248207251230887	0.0577251597788343	P38792	P38792	Exosome complex component RRP4	RRP4
18.4577	17.37639	17.28111	15.00433	16.60145	15.9696	16.8621	16.61878	17.26896	19.15011	16.77745	17.88065	16.74751	16.19306	15.66634	16.69583	18.25703	17.61303	19.63442	18.55094	18.92297	16.37935	16.01344	15.90094	18.08356	15.41452	15.84407					2	2	2	5.2	5.2	5.2	56.514	0.0036232	3.6279	820030	10	1.0000001	1	0	0	0.413333253762715	1	0.535803039868672	0.841407130015875	0.832457058153072	1	0.14240316549937	0.215269156114945	P38793	P38793	tRNA (guanine(37)-N1)-methyltransferase	TRM5
16.90114	18.23145	18.12593	17.59259	17.64033	17.76843	18.55778	17.01138	16.92799	18.83937	18.96284	19.22364	17.5799	17.68469	17.74754	17.93394	17.94502	17.56465	19.32215	17.62687	17.75356	17.58182	17.52551	17.49178	18.73699	17.57438	16.61751					3	3	3	5.7	5.7	5.7	80.685	0	17.119	5535900	22	0.0953766185146563	1	0.524953418307835	1.77233647458276	0.334084858980219	1	0.311963664160835	0.998048410007424	0.522872221120788	1	-0.212989754146999	-0.654224165864418	P38795	P38795	Glutamine-dependent NAD(+) synthetase	QNS1
17.98318	17.44287	18.92137	15.75136	16.28345	16.14566	17.33044	17.49426	17.34991	18.21947	18.81498	17.70619	15.79729	16.67335	15.21428	16.92405	16.43493	17.03371	19.88819	19.00317	17.16644	15.99768	16.7633	15.39958	17.08787	17.89357	16.0485					2	2	2	18	18	18	12.009	0.00087032	5.8653	2316600	5	1.0000001	1	0	0	0.732833259529821	1	0.210807310210335	0.347785901160568	0.520276621812983	1	0.420168704456753	0.658372672713298	P38804	P38804	Restriction of telomere capping protein 3	RTC3
18.97281	17.64747	18.2646	15.11094	17.22421	17.32351	17.25009	17.81541	17.47752	19.58312	18.09697	17.87384	17.08161	17.07984	17.1448	17.39219	17.98117	17.22309	17.97035	17.70158	17.1179	16.95943	16.874	17.18756	17.37541	17.42523	16.74986					4	4	4	15.9	15.9	15.9	35.121	0	9.2174	3590000	24	0.557918853360856	1	0.263339148627388	0.598447833046431	0.748507966490873	1	-0.127628856235081	-0.326566494584341	0.229106584232987	1	-0.390968004862469	-1.25379285686174	P38805	P38805	Ribosome production factor 1	RPF1
17.56416	16.91629	17.40708	19.83407	19.80213	19.8421	20.082	20.10354	20.15512	19.18575	17.3036	17.07245	19.64511	19.86922	19.82501	20.07339	20.46663	20.07182	17.84879	17.17367	19.38561	19.35011	19.87099	19.66108	19.77343	20.30586	20.28602					7	7	7	15.2	15.2	15.2	64.346	0	26.955	22583000	40	0.746821298776999	1	0.200719409518772	0.328462861433341	0.879237520057188	1	0.0926936997307664	0.154548571325391	0.851465863961186	1	-0.108025709788006	-0.190507463774378	P38817	P38817	ADP-ribosylation factor-binding protein GGA2	GGA2
17.35818	19.02044	18.62107	16.34575	15.332	14.47081	17.25769	16.98505	16.92487	17.68289	18.37188	17.32528	16.36325	15.72211	16.69123	17.27438	17.89075	17.40693	17.94486	18.55679	17.27048	15.50426	16.0604	17.8278	18.19585	15.84089	16.33762					2	2	2	3.6	3.6	3.6	71.855	0.0070721	3.3745	2957500	7	1.0000001	1	0	0	0.729848554978249	1	0.226182950867546	0.351844942365389	0.93258329111098	1	-0.041910264227127	-0.0860263285399458	P38825	P38825	Protein TOM71	TOM71
19.06593	17.35813	18.29437	17.24478	17.53496	16.83164	17.19513	17.32542	17.8527	19.33536	18.89558	19.66142	15.9018	17.11769	15.63316	16.66886	18.2177	18.30008	18.83619	18.40407	17.12336	16.99674	15.89854	16.07409	16.56051	17.05401	20.13144					2	2	2	2.5	2.5	2.5	123.91	0.0070822	3.3788	5193200	2	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P38827	P38827	Histone-lysine N-methyltransferase, H3 lysine-4 specific	SET1
18.94313	17.35696	19.28763	16.01318	17.56951	16.5048	16.903	17.77817	16.6164	17.62872	18.72593	18.76451	15.27313	14.70473	14.78382	16.91525	18.39576	17.62961	18.3224	16.65455	17.37467	15.54313	15.92456	15.9237	18.9711	19.2166	16.52229					2	2	2	14.4	14.4	14.4	21.313	0	9.0774	2656600	10	1.0000001	1	0	0	0.751590710836279	1	-0.200083666377598	-0.322411850216695	0.73615855608914	1	0.261175645722282	0.34327079867443	P38828	P38828	Protein LSM12	LSM12
17.9799	18.58944	17.02321	17.06712	15.6545	16.01762	17.71275	17.53222	17.68948	18.17657	18.56091	18.68469	14.74105	15.60644	17.33444	16.86878	17.33978	17.48393	18.62899	17.70935	18.77137	17.31879	15.076	14.63645	18.02925	17.18702	17.34299					2	2	2	3.9	3.9	3.9	58.527	0.0070972	3.3939	650310	3	0.923837054212756	1	-0.0521841049194336	-0.0971202787293405	0.894373753728692	1	-0.0821527507570039	-0.135042464759103	0.966000046418957	1	-0.0299686458375703	-0.0433427225542671	P38840	P38840	Aromatic amino acid aminotransferase 2	ARO9
21.09455	21.52071	21.46981	20.66075	20.74788	21.00902	21.31617	21.48454	21.78045	21.74972	21.2451	21.54298	20.75214	20.81777	20.93229	21.66058	21.45563	21.7563	21.5047	21.21798	21.2422	20.6375	21.11598	20.93481	21.55351	21.39535	21.63134					11	11	11	26.5	26.5	26.5	51.115	0	64.678	58649000	111	0.623113603310236	1	0.0920704735649949	0.501115670640801	0.854743411465386	1	-0.0312873787350121	-0.186250969656505	0.491225273364282	1	-0.123357852300007	-0.70564181730354	P38845	P38845	Cruciform DNA-recognizing protein 1;CRP1 short N-terminal subpeptide;CRP1 short C-terminal subpeptide	CRP1
16.85433	17.63917	17.63428	18.84003	18.90545	18.78568	19.3003	19.51622	19.31904	18.9257	16.76561	17.94843	18.79579	18.82498	18.90442	19.06203	19.72356	19.2692	18.24619	17.09239	17.5129	18.47718	18.80945	18.84644	19.28207	19.61551	19.20708					5	5	5	22.1	22.1	22.1	27.784	0	13.34	11821000	49	0.71239004896133	1	0.158356348673504	0.375267079640517	0.914445455738975	1	-0.0474565823872872	-0.109258842722274	0.628303102791655	1	-0.205812931060791	-0.494229892439693	P38858	P38858	6-phosphogluconolactonase 3	SOL3
18.77508	17.81827	19.54814	19.45748	19.47328	19.49473	19.76416	19.84107	20.27093	19.29169	18.13946	18.16311	19.57171	19.40351	19.55704	19.59629	19.41726	19.82968	20.14417	17.86637	18.39831	19.25942	19.42661	19.43661	19.60995	19.98106	20.1168					9	9	9	20.3	20.3	20.3	59.095	0	33.012	19766000	50	0.609973032475233	1	-0.16370964050293	-0.520309118604746	0.748383020780346	1	-0.11726058853997	-0.326735010578887	0.892690084269782	1	0.0464490519629592	0.137209366253635	P38861	P38861	60S ribosomal export protein NMD3	NMD3
23.73034	23.8769	22.87177	24.55051	24.62171	24.42105	24.58806	24.36773	24.28235	23.67206	23.47122	23.8291	24.33708	24.6106	24.34834	24.60513	24.50288	24.21852	22.83636	23.94566	23.37451	24.27916	24.41442	24.33926	24.55169	24.47537	24.51575					8	8	8	51.7	51.7	51.7	18.709	0	77.786	458650000	179	0.895055188878481	1	0.0316130320231132	0.134023686868042	0.68546894062123	1	-0.118548711140949	-0.412973372253854	0.560689362103737	1	-0.150161743164063	-0.595036253309549	P38879	P38879	Nascent polypeptide-associated complex subunit alpha	EGD2
19.08784	16.77053	17.42447	23.8146	24.03959	23.84594	17.73657	16.81842	18.21217	18.01403	18.69575	18.73072	15.30801	15.57411	14.15325	16.91244	18.22361	16.95196	19.06705	18.21854	18.05255	17.37619	23.90793	23.96129	16.76477	16.87489	15.66139					4	4	4	7.7	7.7	7.7	65.271	0	7.9129	166550000	13	0.0324583543110468	1	-2.79847388797336	-2.34179109883905	0.757488595592212	1	-0.472115410698784	-0.31447954222307	0.060068885359129	1	2.32635847727458	2.03367322921028	P38882	P38882	U3 small nucleolar RNA-associated protein 9	UTP9
16.62161	17.0213	18.23129	17.0004	15.86899	16.56449	15.6004	17.88715	16.93445	17.89542	18.05286	17.98	16.58288	16.10653	16.7267	17.6076	18.07973	17.94923	18.45086	17.02656	16.95163	16.88832	16.82957	16.05197	17.53649	16.96457	17.88018					2	2	2	3.7	3.7	3.7	86.738	0.00089606	6.3994	2083400	2	1.0000001	1	0	0	0.552170428632002	1	0.228599389394123	0.608173846673902	0.329343259547706	1	-0.35483037100898	-1.00820638932984	P38883	P38883	Pre-rRNA-processing protein RIX1	RIX1
17.93291	17.03387	17.83663	16.35334	15.13588	16.00013	17.28098	17.40061	17.38615	17.9949	17.59169	19.09947	17.05899	16.4575	16.77532	16.72263	15.80303	17.18837	19.10116	18.27383	19.04457	16.46574	15.57578	14.43814	17.56709	16.9189	16.33889					1	1	1	4.5	4.5	4.5	34.113	0.0071327	3.4358	273960	9	1.0000001	1	0	0	0.70796355172382	1	0.244206031163532	0.381800815335918	0.981976853528677	1	-0.0148371325598831	-0.022970169173322	P38885	P38885	Altered inheritance of mitochondria protein 46, mitochondrial	AIM46
17.60626	17.34663	17.93272	18.97253	18.65225	18.89442	19.14049	18.65645	19.67249	19.21468	17.0522	18.48305	18.9105	18.73846	18.71816	19.19751	19.18505	19.31227	18.28747	18.6145	18.45379	18.83658	18.90033	18.52229	18.47832	19.20588	17.3001					4	4	4	20.1	20.1	20.1	29.747	0	10.18	8655000	27	0.540901356701825	1	0.215294520060223	0.624814863834323	0.680790871258597	1	0.120813555187649	0.419508596397606	0.72822865655282	1	-0.0944809648725737	-0.354050484741269	P38886	P38886	26S proteasome regulatory subunit RPN10	RPN10
21.5354	22.98397	22.58648	22.33941	21.96222	22.43018	21.80869	21.50237	21.36896	22.11965	22.44167	22.60091	22.09413	22.14448	22.05282	21.67185	21.593	21.37247	18.77405	21.9008	21.79887	22.0653	22.19511	22.1076	21.74956	21.44096	21.63134					10	10	8	30.8	30.8	24.2	43.596	0	61.941	99241000	88	0.83808338187682	1	-0.0474109649658203	-0.207700594458891	0.211040964209085	1	-0.553486850526596	-1.30656017958885	0.225600053453178	1	-0.506075885560776	-1.26377135140354	P38891	P38891	Branched-chain-amino-acid aminotransferase, mitochondrial	BAT1
18.40759	18.49376	18.30012	16.97958	17.2967	17.32334	15.75244	17.42742	16.77692	18.48532	17.38585	18.74885	16.87975	17.27758	17.40091	16.57131	18.48004	17.75493	19.04867	17.35421	18.58159	16.95844	17.21873	17.10718	17.53671	17.29399	17.18812					3	3	3	4.1	4.1	4.1	85.334	0.000819	5.1175	1868500	13	0.53471118624216	1	0.247406429714626	0.634517848208982	0.593447603557183	1	0.219898462295532	0.545473084780416	0.941523556960391	1	-0.0275079674190941	-0.0745938770504879	P38903	P38903	Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit delta isoform	RTS1
17.75357	20.09828	19.73404	22.89362	22.40294	22.40981	22.33358	22.43647	22.40546	18.45028	19.70241	19.26609	22.62172	22.17694	22.54666	22.24165	22.2413	22.37743	20.30486	20.12288	19.67788	22.21653	22.25742	22.35966	22.0694	22.59796	22.54269					4	4	4	53.8	53.8	53.8	11.372	0	41.417	94443000	57	0.908914815648346	1	-0.0937001970079194	-0.116232312489826	0.930793574224182	1	0.0655139552222366	0.0883163360615373	0.824971942678742	1	0.159214152230156	0.225057342223328	P38910	P38910	10 kDa heat shock protein, mitochondrial	HSP10
19.06531	18.33191	19.66748	21.51099	21.28359	21.46304	21.17944	21.48227	21.62819	18.18607	17.91013	17.71795	21.14115	21.35289	21.28478	21.0492	21.43863	21.26086	18.20937	18.38364	18.64471	21.23736	21.14768	21.39163	21.25908	21.82745	21.6844					4	4	4	10.5	10.5	10.5	46.553	0	16.323	49431000	51	0.504587903884036	1	-0.474506802029079	-0.682657667616633	0.603403731422876	1	-0.360961967044407	-0.530688495547981	0.886737827850184	1	0.113544834984673	0.144875567528253	P38911	P38911	FK506-binding nuclear protein	FPR3
21.33211	22.03137	22.08512	21.62939	21.86121	21.84061	22.23908	22.07874	22.29134	22.3021	22.15768	21.94457	21.92593	21.89149	22.00491	22.03181	21.91105	22.19776	18.82159	22.28136	21.99279	21.95893	21.85984	22.0072	22.10188	22.04383	21.94131					5	5	5	33.3	33.3	33.3	17.435	0	62.352	91632000	78	0.348659112123631	1	0.108700858222115	0.965506186886815	0.460630530702505	1	-0.298677497439915	-0.757250348516067	0.304076678503495	1	-0.407378355662029	-1.06418538780188	P38912	P38912	Eukaryotic translation initiation factor 1A	TIF11
17.60707	16.80276	17.7131	16.53345	15.23389	15.94384	15.90598	16.89704	16.41342	18.5729	18.56443	17.36621	16.12153	17.24674	15.74988	17.88193	18.03386	19.07924	18.40093	18.7236	16.84953	14.90103	16.67349	14.21272	16.88191	16.12755	16.73363					1	1	1	3	3	3	66.189	0.00079239	4.6938	689670	9	1.0000001	1	0	0	0.953015148279358	1	0.0351736810472261	0.0599139245233279	0.134588342509792	1	-1.02773321999444	-1.58162223032314	P38915	P38915	Transcription factor SPT8	SPT8
17.80091	16.35199	17.57727	17.14275	18.2937	18.21939	17.58614	16.51397	17.70929	18.42224	18.57091	17.81942	17.62367	17.28147	16.62837	16.78849	18.3206	17.54568	19.36363	17.50367	17.36012	15.03153	17.62929	15.06316	17.13909	17.14258	16.07881					2	2	2	7	7	7	29.842	0.00080321	4.8572	4095000	5	0.544484321352724	1	0.200603908962673	0.619226439287478	0.421033742427711	1	-0.437023732397293	-0.82730040875553	1.0000001	1	0	0	P38930	P38930	Casein kinase II subunit beta	CKB2
23.21656	22.86688	23.2469	22.99155	23.22744	23.2382	23.34935	23.39192	23.42406	23.16108	23.07483	23.4386	23.18464	23.28079	23.20863	23.31797	23.40002	23.35219	22.73857	23.15863	22.90172	23.13394	23.27455	23.29964	23.26284	23.23529	23.25067					26	26	26	45.3	45.3	45.3	54.639	0	243.13	222240000	252	0.487144115426997	1	0.0517662896050339	0.711292763189924	0.341973534543541	1	-0.0913346343570289	-0.981372952419156	0.0914083992228567	1	-0.143100923962063	-1.80362730183999	P38934	P38934	Nuclear segregation protein BFR1	BFR1
20.3581	20.76393	21.01339	20.40458	20.59277	20.52277	20.75238	20.83414	20.97904	20.81355	20.51778	21.28698	20.2	20.64033	20.39414	20.93352	21.04333	20.92187	20.27765	21.06428	20.99935	20.45342	20.46881	20.52946	20.77636	21.02972	20.84973					13	13	13	12.9	12.9	12.9	138.72	0	55.78	41134000	87	0.676445917118488	1	0.0589341057671433	0.425071783855565	0.948609823907792	1	0.00864699151780712	0.0655397024608969	0.755360674536316	1	-0.0502871142493362	-0.31733902628008	P38968	P38968	Protein transport protein SEC31	SEC31
22.58024	22.29883	22.40971	22.26582	22.50613	22.4986	22.45013	22.7368	22.85268	22.69594	22.30902	21.98489	22.46453	22.53251	22.51884	22.52234	22.70291	22.73839	22.69765	22.27776	22.05112	22.51968	22.52722	22.49724	22.31063	22.42639	22.58555					22	22	22	19.9	19.9	19.9	148.9	0	127.36	138650000	238	0.8883125714447	1	-0.0143983629014777	-0.142695010729999	0.317115174683569	1	-0.0975311332278785	-1.03489501638695	0.445058970930594	1	-0.0831327703264009	-0.78432637702114	P38972	P38972	Phosphoribosylformylglycinamidine synthase	ADE6
18.26219	18.79827	18.41438	16.30618	17.16572	15.48266	18.34292	17.75832	16.10198	17.81887	18.22701	19.77624	16.39748	15.97858	15.08827	18.21317	17.59382	15.91746	18.3634	18.03163	17.87844	16.37608	16.75346	16.31334	17.90107	18.38597	18.13305					1	1	1	7.5	7.5	7.5	16.43	0.0036364	3.6689	3932000	15	1.0000001	1	0	0	1.0000001	1	0	0	1.0000001	1	0	0	P38985	P38985	Signal recognition particle subunit SRP14	SRP14
